spectrum_id,filter,noise_level,MSE_peak_height,MSE_fwhm,MSE_peak_count,F1,MSE_signal,SNR_dB,time_ms
4,savgol,noise_medium,0.011729374236679746,20.331151847861932,1156,0.05555555555555556,0.0023091889452189207,8.54801972674063,0.8426670101471245
4,butter,noise_medium,0.00038218029061732017,6.019710661533379,1,0.6666666666666666,0.0010094380663068436,12.141817642851558,0.6262699898798019
4,gaussian,noise_medium,0.001454054876504074,7.979389733546456,16,0.33333333333333337,0.0010512160370126367,11.96569464684787,0.07569201989099383
4,wiener,noise_medium,0.00862592710176315,6.331821953303967,2304,0.039999999999999994,0.0016253707795321065,10.073089945470052,0.1836360024753958
4,peaknet,noise_medium,0.0005112259708681677,17.520028664983162,1,0.6666666666666666,0.00010590843157842755,21.933309058862314,1.1318220058456063
4,savgol,noise_high,0.0003480424625337264,4827.576172314884,11881,0.018018018018018018,0.005872064270079136,4.494706420955417,0.7811409886926413
4,butter,noise_high,,,196,0.0,0.0027961871267386616,7.716952104588078,1.6747840272728354
4,gaussian,noise_high,,,576,0.0,0.002866666531190276,7.608842664080092,0.08932800847105682
4,wiener,noise_high,0.0014757129745852197,4804.229551663609,17689,0.014814814814814815,0.004633702318137782,5.523333123369585,0.2012290060520172
4,peaknet,noise_high,,,0,0.0,0.00034461458562873304,16.80927787623929,1.361153001198545
4,savgol,noise_veryhigh,0.0015731218041423745,2845.7363590734763,45369,0.009302325581395347,0.023778710514307022,-1.579268573408932,0.8066890004556626
4,butter,noise_veryhigh,0.0011904598422919448,11.807915829651757,1936,0.04347826086956522,0.013165942024857574,0.9880950402724884,0.5797519988846034
4,gaussian,noise_veryhigh,0.0020568725654221964,12.237461600058987,4356,0.029411764705882353,0.013747247867286205,0.8004567920000778,0.07185499998740852
4,wiener,noise_veryhigh,0.00014940282160303016,3083.996967304855,59049,0.00816326530612245,0.01925128439269146,-0.6619826733574454,0.18706300761550665
4,peaknet,noise_veryhigh,0.023651363208273324,1812.7445897414084,289,0.10526315789473684,0.0038451477885246277,6.333484058104249,1.1446359858382493
5,savgol,noise_verylow,0.014336250803396844,6.157531789938694,16,0.6666666666666666,0.0002294867008458823,14.145845659116684,0.7631269982084632
5,butter,noise_verylow,0.044575870427701954,50.14966643252551,0,1.0,0.0006426317951263793,9.673798793051793,0.5871460016351193
5,gaussian,noise_verylow,0.035300881361326086,17.565108974595674,0,1.0,0.00041818636236712337,11.539722226205916,0.079029006883502
5,wiener,noise_verylow,0.0002749221468857254,0.4291446665153499,25,0.6153846153846153,6.359623911034798e-05,19.71910654849552,0.19559799693524837
5,peaknet,noise_verylow,0.000665630003640505,185.2186783424488,4,0.8,3.569036925910041e-05,22.22791047123153,1.0616289800964296
5,savgol,noise_low,0.013328325381305905,189.50511656289484,100,0.4444444444444445,0.0006038838182576001,9.943886960345509,0.8885630231816322
5,butter,noise_low,0.04910240758540024,48.0535032682495,0,1.0,0.000821351743414737,8.60812905073571,0.594408978940919
5,gaussian,noise_low,0.03805092679584804,16.381974892927364,0,1.0,0.0005899358075112104,10.04537330920324,0.06954101263545454
5,wiener,noise_low,0.0007625796573040298,191.7013322468528,225,0.34782608695652173,0.0003381733458646613,12.462027139895087,0.2043349959421903
5,peaknet,noise_low,0.0007222729826263929,166.55496693778392,1,0.888888888888889,9.500040323473513e-05,17.976166397114103,0.8382480009458959
5,savgol,noise_medium,0.01762634613506142,189.7545370431278,361,0.29629629629629634,0.0020306571386754513,4.677054861845714,1.1021360114682466
5,butter,noise_medium,0.03828653344459558,58.55341521197416,4,0.8,0.001563914854275414,5.811289837381819,0.6036470003891736
5,gaussian,noise_medium,0.03223979766487056,28.682915242056694,9,0.7272727272727273,0.0013252587523311377,6.5304140729802445,0.07241600542329252
5,wiener,noise_medium,0.024342820326181753,184.93948816636936,900,0.21052631578947367,0.0015558735576250429,5.833677884488338,0.173266016645357
5,peaknet,noise_medium,0.006630798617323075,186.50842469212722,4,0.8,0.00031607510754838586,12.755517940082012,0.8088029862847179
5,savgol,noise_high,0.004586839962253286,126.09305414904756,3721,0.11594202898550725,0.007768857758492231,-1.1501508154754416,0.7626359874848276
5,butter,noise_high,0.062247574799385134,2208.0383205952485,36,0.4285714285714285,0.004188182163219628,1.533165255191212,1.4217380085028708
5,gaussian,noise_high,0.033030395532319956,1639.2308034587575,196,0.3636363636363636,0.0041960058733820915,1.5250600096433595,0.08155399700626731
5,wiener,noise_high,0.01641354199678339,183.09686418236055,6724,0.08888888888888888,0.005622018701998033,0.2544980241067587,0.2021910040639341
5,peaknet,noise_high,0.010369990738078538,762.00972467654,81,0.47058823529411764,0.0010261182906106114,7.6414465939218,0.8694680000189692
5,savgol,noise_veryhigh,0.06813149746245145,136.41223907474344,15129,0.06106870229007634,0.025279011577367783,-6.274180004075892,0.8706189983058721
5,butter,noise_veryhigh,0.038622599117481386,124.6259870774646,729,0.1142857142857143,0.014715640119188057,-3.924370699348631,0.5809839931316674
5,gaussian,noise_veryhigh,0.025189815524764587,151.6250218495435,1600,0.125,0.014499987475574017,-3.8602553871907737,0.07676501991227269
5,wiener,noise_veryhigh,0.06981555284061339,168.10320698444426,23104,0.05,0.021133557189977302,-5.496305150468645,0.18029898637905717
5,peaknet,noise_veryhigh,0.0938838661365858,227.62418438239288,484,0.19999999999999998,0.007500356528908014,-0.9973981964697851,1.0671399941202253
6,savgol,noise_verylow,0.0010877723904041774,856.4505146605799,81,0.5714285714285715,8.398381760343909e-05,24.345811386927988,0.8880130189936608
6,butter,noise_verylow,0.008584556892877416,676.3657295831791,0,1.0,9.389570685716593e-05,23.861310152071567,0.6831169885117561
6,gaussian,noise_verylow,0.006700278417024068,421.360611323265,0,1.0,7.762618770357221e-05,24.68768492845352,0.10818298324011266
6,wiener,noise_verylow,0.00022855874423951769,1168.8485030334884,3721,0.1643835616438356,5.4418340798460984e-05,26.230314547985586,0.2754580054897815
6,peaknet,noise_verylow,9.666553030418523e-05,0.7555010418943788,0,1.0,2.2498903490486555e-05,30.06615398120271,2.275484992424026
6,savgol,noise_low,0.0009196132853719341,772.0724858285845,1600,0.23076923076923078,0.0005253447452560067,16.383323583158948,0.8472460031043738
6,butter,noise_low,0.00871350743734896,478.28493207557113,0,1.0,0.00027362694784049214,19.216178847593,0.6191360007505864
6,gaussian,noise_low,0.006851250050274611,483.4285822011058,0,1.0,0.00026340116164647043,19.381590649677968,0.11435500346124172
6,wiener,noise_low,0.0012103260755742234,1069.8090023861048,6084,0.13333333333333333,0.0003611889728812629,18.010422681045064,0.22289998014457524
6,peaknet,noise_low,0.0009708967031896535,0.5100796610366236,0,1.0,6.270364974625409e-05,25.614839306814517,2.208538993727416
6,savgol,noise_medium,0.0031539159641287653,764.1977355234786,8100,0.11764705882352941,0.0020165450405329466,10.541688242800443,0.805557006970048
6,butter,noise_medium,0.014318331994040043,877.8763476400998,4,0.7142857142857143,0.0009241350304645317,13.930413178966814,0.6276920030359179
6,gaussian,noise_medium,0.010040665200556242,204.14790301294798,16,0.7499999999999999,0.0009581258054822683,13.773542136109313,0.10595901403576136
6,wiener,noise_medium,0.005299571346788293,869.5468781715673,10201,0.10619469026548672,0.0013827436836997167,12.180350676030907,0.22547499975189567
6,peaknet,noise_medium,0.0006193462791914683,1360.9978522545064,0,0.8333333333333334,0.00016753413365222514,21.34673446726319,2.8330560016911477
6,savgol,noise_high,0.0033629944660194346,1272.0052565329386,78961,0.040955631399317405,0.006647646892815828,5.361088082152361,0.8476460061501712
6,butter,noise_high,0.01260146047371919,77.5314289683963,900,0.2857142857142857,0.0031569360751203712,8.595109629733782,0.627622997853905
6,gaussian,noise_high,0.010560499378521637,85.51511583797901,3025,0.14925373134328357,0.003138358239084482,8.620742347427683,0.10233200737275183
6,wiener,noise_high,0.004405233406440665,1268.8812647341713,100489,0.0364741641337386,0.005011522980729707,6.588070247249007,0.3209749993402511
6,peaknet,noise_high,0.004416806709197418,48.31767718338976,25,0.4705882352941177,0.0006535451393574476,15.435011619102116,2.8270140173844993
6,savgol,noise_veryhigh,0.02545098157293409,326.69077836275864,261121,0.022944550669216062,0.02520810440182686,-0.4276343792817255,1.0953330202028155
6,butter,noise_veryhigh,0.02983547223099537,363.54158543689783,13689,0.07751937984496124,0.014203411080293413,2.063840941760397,0.627250992693007
6,gaussian,noise_veryhigh,0.01557387423760274,199.03693410025366,30625,0.06417112299465241,0.014730928465723991,1.9054663035614092,0.10628000018186867
6,wiener,noise_veryhigh,0.014573944779518802,1423.664726503659,425104,0.018072289156626505,0.019999838282939917,0.5775026690607401,0.23110597976483405
6,peaknet,noise_veryhigh,0.023593092836295605,373.5342519671456,3364,0.14285714285714285,0.004480280913412571,7.07471505818109,3.5882770025637
7,savgol,noise_verylow,0.00043390379928256453,1.4744280639856349,0,1.0,0.00021864194422960281,20.244215455214025,0.8170589862857014
7,butter,noise_verylow,0.018174200745751903,204.22651381181595,9,0.5714285714285715,0.0029610868013134786,8.927038876131453,0.5738609761465341
7,gaussian,noise_verylow,0.008965023716091869,66.48559333853352,1,0.888888888888889,0.0013873331481590867,12.219742629111778,0.05265898653306067
7,wiener,noise_verylow,0.0016604610694137707,7.301996567893921,0,0.8000000000000002,0.0005127277243990375,16.542682246959945,0.15521200839430094
7,peaknet,noise_verylow,0.00034344303334479245,5.176576247411009,0,1.0,0.00039653669227845967,17.65871646509666,0.39852000190876424
7,savgol,noise_low,0.0014639443451847979,3.7782813206113666,4,0.8333333333333333,0.0005859463126398623,15.962972005123008,0.867393973749131
7,butter,noise_low,0.015140686933450241,160.97460711785118,4,0.7499999999999999,0.0031173364066082792,8.703713545093327,0.55790098849684
7,gaussian,noise_low,0.011480513210524526,79.24454814937086,1,0.888888888888889,0.001739931060001254,11.236229852045456,0.07137501961551607
7,wiener,noise_low,0.002597232979710182,16.978179547786436,49,0.5882352941176471,0.0010140349099777193,13.581021194754374,0.16850800602696836
7,peaknet,noise_low,0.0006449230809585149,7.296103519489529,0,1.0,0.0005521295825019479,16.2211400931062,0.3973279963247478
7,savgol,noise_medium,0.0017124036022988065,38.00346663922921,16,0.7142857142857143,0.0024613128043711185,9.729882150870516,0.7382110052276403
7,butter,noise_medium,0.010273153201586789,100.17730769130348,4,0.7499999999999999,0.004169285090847355,7.440934334083501,0.5476420046761632
7,gaussian,noise_medium,0.010571785659534719,64.60659990539118,1,0.888888888888889,0.002766076009720564,9.22290916071638,0.05021499237045646
7,wiener,noise_medium,0.007201285789313542,45.04227089549168,49,0.5882352941176471,0.0028633310435383884,9.07283464291612,0.413558998843655
7,peaknet,noise_medium,0.00223137522261041,70.00694631941366,9,0.5714285714285715,0.0026360582560300827,9.432000223048618,0.35881498479284346
7,savgol,noise_high,0.005949282310385717,14.174841674384208,289,0.37037037037037035,0.00801569689065218,4.602137398826608,0.679338991176337
7,butter,noise_high,0.013424051245735655,983.9318779381598,1,0.6666666666666665,0.007827201732356124,4.705484989592371,0.5310999986249954
7,gaussian,noise_high,0.012873776148115135,308.9924298602612,4,0.6666666666666666,0.006391036789864302,5.5858370853719315,0.05055501242168248
7,wiener,noise_high,0.005999143488071802,35.081335315655295,625,0.2857142857142857,0.008859062568556586,4.167672571293696,0.1511349983047694
7,peaknet,noise_high,0.03877492457960985,437.82444599354017,4,0.5,0.006705658044666052,5.377136233088744,0.3486870264168829
7,savgol,noise_veryhigh,0.02409607843555711,21.246542300102085,361,0.3448275862068966,0.021250523626804352,0.36785390281357977,0.7558339857496321
7,butter,noise_veryhigh,0.013322858627444055,1309.2620362720327,0,0.4000000000000001,0.015752222963585735,1.6681317573945307,0.546278984984383
7,gaussian,noise_veryhigh,0.020687941683934785,106.82350197727348,25,0.5333333333333333,0.01376104075461626,2.2550374504218738,0.055755022913217545
7,wiener,noise_veryhigh,0.012725054125108931,20.105270903634803,676,0.27777777777777773,0.018038351172714476,1.0795818853222372,0.15277700731530786
7,peaknet,noise_veryhigh,0.06095026534448126,560.8447049098095,4,0.5,0.009169511497020721,4.018088267218582,2.192529005696997
8,savgol,noise_verylow,0.0002120198468597012,2.4031458278399853,81,0.3076923076923077,9.755645442055538e-05,14.926076404666698,0.8303240174427629
8,butter,noise_verylow,9.725484130930224e-05,1.1933111683538844,0,1.0,4.250213853388853e-05,18.534528659281605,0.6839290144853294
8,gaussian,noise_verylow,0.00026958402491683575,2.7596877719705035,0,1.0,4.5894295908510685e-05,18.20104936975134,0.09118099114857614
8,wiener,noise_verylow,0.00022508793578713486,356.7323820990559,361,0.17391304347826084,6.15902989086431e-05,16.92351336647934,0.20255098934285343
8,peaknet,noise_verylow,8.43030322875693e-05,1773.6905805335462,1,0.8,1.720863838272635e-05,22.4611713990555,1.6421530162915587
8,savgol,noise_low,0.0009087486395139566,14.34107570686721,400,0.16666666666666669,0.0005094812950119376,7.747354044116845,0.8415850170422345
8,butter,noise_low,0.000330682245329608,0.7178496889179082,1,0.4,0.00021120829788891116,11.571526718218,0.6072440010029823
8,gaussian,noise_low,7.249277381493613e-06,47.622181253941974,1,0.8,0.00022795643599238247,11.240117901169306,0.08866700227372348
8,wiener,noise_low,0.00020885934325056115,2041.0079275238693,1600,0.0909090909090909,0.00037270759068922443,9.104954106187881,0.2028419985435903
8,peaknet,noise_low,0.00039559598123084516,8.461449547770274,1,0.8,6.385374581441283e-05,16.766772693451447,1.6075279854703695
8,savgol,noise_medium,0.0013164716253629694,1755.5411889776444,1521,0.09302325581395349,0.0018802041886374354,2.0765863260097888,0.7702000148128718
8,butter,noise_medium,3.737600500060678e-06,18.966412769188526,1,0.4,0.0007502441319639547,6.066610411764648,0.5921850097365677
8,gaussian,noise_medium,5.967742655599295e-06,27.38528679706087,16,0.25,0.0008082157000899315,5.743363658239071,0.08578199776820838
8,wiener,noise_medium,0.0013285630901555179,1635.6818537762788,2401,0.07547169811320754,0.0012273104024130403,3.929092332332946,0.20185101311653852
8,peaknet,noise_medium,0.0026165967355017417,1793.7873001072444,9,0.5714285714285715,0.00015288543363567442,12.974975390561383,1.7199089925270528
8,savgol,noise_high,0.011407587718231582,2132.4183336331166,35344,0.020833333333333332,0.007012491580098867,-3.6400870435555035,0.8015700150281191
8,butter,noise_high,0.016680933086750546,17.80679822198809,484,0.07692307692307693,0.002859526846030832,0.25569470272607314,0.7216389931272715
8,gaussian,noise_high,0.0055260874601420484,1548.67062021045,1521,0.09302325581395349,0.0030734995380043983,-0.05769503724108404,0.10582900722511113
8,wiener,noise_high,0.005367094209337928,2049.6188292929805,39601,0.019704433497536946,0.004710867350166511,-1.9123722698148768,0.21309198928065598
8,peaknet,noise_high,0.0169987988925141,1813.0069197877935,64,0.33333333333333337,0.0004910533898510039,7.907349350308471,1.8228729895781726
8,savgol,noise_veryhigh,0.03054753085437334,909.5933289883172,136900,0.010695187165775402,0.02523699216544628,-9.20173944442764,0.8431370079051703
8,butter,noise_veryhigh,0.0006980456914719743,287.3783752941662,7056,0.022727272727272724,0.014368292792454176,-6.755415208753779,1.2299960071686655
8,gaussian,noise_veryhigh,0.008060652200822749,966.0313792848785,19044,0.028169014084507043,0.015000894665718079,-6.942535130574132,0.1037849870044738
8,wiener,noise_veryhigh,0.07899918802642208,2080.4546194171658,222784,0.008403361344537815,0.02037776144094539,-8.27292825269893,0.23202699958346784
8,peaknet,noise_veryhigh,0.01008985047251365,2103.4990647778222,1936,0.08333333333333333,0.004336199723184109,-1.5524562892555982,1.6217849915847182
9,savgol,noise_verylow,0.012292594578169336,1210.2802970664882,196,0.5,0.00014296986046247184,21.006565311550283,1.004000980174169
9,butter,noise_verylow,0.030766964770049497,136.65128059828425,0,1.0,0.00020609267195424814,19.41838474636515,0.7678960100747645
9,gaussian,noise_verylow,0.025395072074808907,127.08019823413083,1,0.9333333333333333,0.00016020565817598253,20.512231739433815,0.18673200975172222
9,wiener,noise_verylow,0.00015972105582283028,572.2871581903543,4761,0.1686746987951807,5.5790949984362625e-05,25.093372680097538,0.4002740024589002
9,peaknet,noise_verylow,0.0003415786297972393,22.41700552261072,0,1.0,2.7342306566424668e-05,28.190658760888784,7.092568004736677
9,savgol,noise_low,0.00982812027762403,1094.3055918018665,2025,0.23728813559322035,0.0005660931929014623,15.0301309180633,0.9567819943185896
9,butter,noise_low,0.030493393474635037,398.813869922,1,0.9333333333333333,0.0003875653198535835,16.675561159143687,0.8432580216322094
9,gaussian,noise_low,0.024469060706045154,382.8968848053125,1,0.9333333333333333,0.00034743541618809104,17.150269378389225,0.33459000405855477
9,wiener,noise_low,0.0003765650596991881,1010.8786849810973,4761,0.1686746987951807,0.00032767350321822144,17.404597001738065,0.4003140202257782
9,peaknet,noise_low,0.0001414584814112274,34.767952107578054,0,1.0,7.219427061500028e-05,23.9739829142296,5.716465995647013
9,savgol,noise_medium,0.00959956962999661,1241.315615764379,6724,0.14583333333333334,0.0020246037747710943,9.495609822299173,1.0129570146091282
9,butter,noise_medium,0.03200509857283167,151.67125084986927,9,0.8235294117647058,0.0010383701134340664,12.395488447733452,0.7272199727594852
